(0.1075, 0.0013)|W+ --> e+ nu
(0.00089, 5e-05)|B+ --> pi+ pi0 pi0
(1.09e-05, 1.4e-06)|B+ --> rho+ pi0
(0.004, 0.004)|B+ --> pi+ pi- pi+ pi0
(6.9e-06, 5e-07)|B+ --> omega pi+
(4.02e-06, 2.7e-07)|B+ --> eta pi+
(0.00086, 0.00086)|B+ --> pi+ pi+ pi+ pi- pi-
(0.0063, 0.0063)|B+ --> pi+ pi+ pi+ pi- pi- pi0
(8e-08, 8e-08)|B+ --> pi+ e+ e-
(8e-08, 8e-08)|B+ --> pi+ e+ mu-
(8e-08, 8e-08)|B+ --> pi+ e- mu+
(6.9e-08, 6.9e-08)|B+ --> pi+ mu+ mu-
(9.1e-07, 9.1e-08)|B+ --> K+ e+ mu-
(1.3e-07, 1.3e-07)|B+ --> K+ e- mu+
(1.6e-06, 1.6e-06)|B+ --> pi- e+ e+
(1.3e-06, 1.3e-06)|B+ --> pi- e+ mu+
(4.4e-08, 4.4e-08)|B+ --> pi- mu+ mu+
(1e-06, 1e-06)|B+ --> K- e+ e+
(2e-06, 2e-06)|B+ --> K- e+ mu+
(4.1e-08, 4.1e-08)|B+ --> K- mu+ mu+
(4.1e-08, 4.1e-08)|B --> e+ nu_e anything
(4.1e-08, 4.1e-08)|B --> c/cbar
(4.1e-08, 4.1e-08)|B --> mu+ nu_mu anything
(4.1e-08, 4.1e-08)|B --> K+ anything
(4.1e-08, 4.1e-08)|B --> K- anything
(4.1e-08, 4.1e-08)|B --> J/psi(1S) anything
(4.1e-08, 4.1e-08)|B --> D^*(2010)- anything
(4.1e-08, 4.1e-08)|B --> D_s()+ anything
(4.1e-08, 4.1e-08)|B --> D_s()- anything
(4.1e-08, 4.1e-08)|B --> phi anything
(4.1e-08, 4.1e-08)|B --> D- anything
(4.1e-08, 4.1e-08)|B --> K+ anything
(4.1e-08, 4.1e-08)|B --> K- anything
(4.1e-08, 4.1e-08)|B --> psi(2S) anything
(4.1e-08, 4.1e-08)|B --> K^*(892) gamma
(4.1e-08, 4.1e-08)|B --> K_1(1400) gamma
(4.1e-08, 4.1e-08)|B --> K_2^*(1430) gamma
(4.1e-08, 4.1e-08)|B --> K_3^*(1780) gamma
(4.1e-08, 4.1e-08)|B --> p pbar anything
(4.1e-08, 4.1e-08)|B+ --> pi0 e+ nu_e
(4.1e-08, 4.1e-08)|B --> pbar e+ nu_e anything
(0.0026, 0.0004)|B+ --> D^*(2010)- pi+ pi+ pi+ pi-
(0.00043, 5e-05)|B+ --> psi(2S) K+ pi+ pi-
(0.057, 0.0019)|B+ --> omega mu+ nu_mu
(3.37e-05, 2.2e-06)|B+ --> K+ K- K+
(0.0098, 0.0017)|B --> chi_c1(1P) anything
(0.000479, 2.3e-05)|B+ --> chi_c1(1P) K+
(0.0171, 0.0024)|B --> K_4^*(2045) gamma
(0.0171, 0.0024)|B --> K_2(1770) gamma
(0.0171, 0.0024)|B --> D^*(2010) gamma
(9.8e-07, 9.8e-07)|B+ --> e+ nu_e
(1e-06, 1e-06)|B+ --> mu+ nu_mu
(0.000165, 3.4e-05)|B+ --> tau+ nu_tau
(0.003, 0.002)|B+ --> D_s()+ Kbar^*(892)0
(0.0035, 0.0012)|B+ --> D_s^*()+ Kbar^*(892)0
(1.6e-05, 5e-06)|B+ --> D_s()+ pi0
(0.00026, 0.00026)|B+ --> D_s^*()+ pi0
(0.00026, 0.00026)|B+ --> D_s()+ omega
(0.00026, 0.00026)|B+ --> D_s^*()+ omega
(1.9e-06, 1.9e-06)|B+ --> D_s()+ phi
(1.2e-05, 1.2e-05)|B+ --> D_s^*()+ phi
(1.2e-05, 1.2e-05)|B+ --> D_s()+ Kbar0
(1.2e-05, 1.2e-05)|B+ --> D_s()+ eta
(1.2e-05, 1.2e-05)|B+ --> D_s^*()+ eta
(4.9e-05, 4e-06)|B+ --> J/psi(1S) pi+
(1.29e-05, 6e-07)|B+ --> K+ pi0
(8e-06, 1.5e-06)|B+ --> K0 rho+
(5e-05, 8e-06)|B+ --> J/psi(1S) rho+
(1.7e-05, 1.7e-05)|B+ --> e+ nu_e gamma
(2.4e-05, 2.4e-05)|B+ --> mu+ nu_mu gamma
(3.6e-06, 3.6e-06)|B+ --> D^*(2010)+ pi0
(1.36e-06, 2.7e-07)|B+ --> K+ Kbar0
(2.7e-06, 9e-07)|B+ --> eta^'(958) pi+
(9.7e-06, 2.2e-06)|B+ --> eta^'(958) rho+
(2.4e-06, 4e-07)|B+ --> eta K+
(7e-06, 2.9e-06)|B+ --> eta rho+
(7.06e-05, 2.5e-06)|B+ --> eta^'(958) K+
(6.7e-06, 8e-07)|B+ --> omega K+
(1.59e-05, 2.1e-06)|B+ --> omega rho+
(2.4e-06, 2.4e-07)|B+ --> phi pi+
(3e-06, 3e-06)|B+ --> phi rho+
(1.1e-06, 1.1e-06)|B+ --> K+ Kbar^*(892)0
(0.000134, 1.6e-05)|B+ --> chi_c0(1P) K+
(9.8e-07, 2.5e-07)|B+ --> rho+ gamma
(5.2e-05, 1.7e-05)|B+ --> J/psi(1S) phi K+
(9e-06, 9e-06)|B+ --> D^*(2010)+ K0
(1.3e-05, 1.3e-05)|B+ --> K+ nubar nu
(5.1e-05, 2.9e-06)|B+ --> K+ pi- pi+
(9.5e-06, 9.5e-07)|B+ --> K- pi+ pi+
(5e-06, 7e-07)|B+ --> K+ K- pi+
(1.6e-07, 1.6e-07)|B+ --> K+ K+ pi-
(2.6e-06, 2.6e-06)|B+ --> rho- e+ e+
(3.3e-06, 3.3e-06)|B+ --> rho- e+ mu+
(5e-06, 5e-06)|B+ --> rho- mu+ mu+
(1.5e-05, 1.5e-05)|B+ --> D+ p pbar
(1.5e-05, 1.5e-05)|B+ --> D^*(2010)+ p pbar
(6.6e-05, 6.6e-05)|B+ --> K0 pi+ pi0
(2.4e-05, 2.4e-05)|B+ --> Kbar0 K+ pi0
(2.76e-05, 2.2e-06)|B+ --> K+ pi- pi+ gamma
(5.9e-06, 5e-07)|B+ --> p pbar K+
(0.0052, 0.0052)|B+ --> p pbar e+ nu_e
(1.15e-05, 1.3e-06)|B+ --> K+ K0S K0S
(5.1e-06, 5.1e-07)|B+ --> K0S K0S pi+
(5e-06, 1.2e-06)|B+ --> K+ phi phi
(5e-06, 1.2e-06)|B+ --> K+ f_J(2220)
(0.00022, 7e-05)|B+ --> D- D+ K+
(0.00063, 0.00011)|B+ --> D- D^*(2010)+ K+
(0.0006, 0.00013)|B+ --> D^*(2010)- D+ K+
(0.00132, 0.00018)|B+ --> D^*(2010)- D^*(2010)+ K+
(2.7e-06, 4e-07)|B+ --> phi K+ gamma
(0.000108, 3.3e-05)|B+ --> J/psi(1S) eta K+
(0.00049, 0.00013)|B+ --> psi(3770) K+
(0.086, 0.007)|B+ --> D0 X
(0.025, 0.005)|B+ --> D+ X
(0.099, 0.012)|B+ --> D- X
(0.079, 0.013)|B+ --> D_s()+ X
(0.011, 0.0032)|B+ --> D_s()- X
(0.021, 0.006)|B+ --> Lambda_c()+ X
(0.234, 0.018)|B+ --> c X
(0.0098, 0.00098)|B+ --> J/psi(1S) D+
(2.9e-06, 2.9e-06)|B+ --> D+ K0
(7.9e-06, 9e-07)|B+ --> eta K+ gamma
(0.0001, 0.0001)|B+ --> pi+ nu nubar
(0.00034, 0.00018)|B+ --> eta_c(2S) K+
(3.2e-06, 2.4e-07)|B+ --> X(3872) K+
(9.1e-07, 9.1e-08)|B+ --> K+ e+ mu-
(9.1e-07, 9.1e-08)|B+ --> K+ e- mu+
(2.9e-06, 9e-07)|B+ --> eta^'(958) K+ gamma
(2.9e-06, 9e-07)|B+ --> eta^'(958) eta^'(958) K+
(0.00038, 4.8e-05)|B+ --> h_c(1P) K+
(2.2e-05, 5e-06)|B+ --> chi_c1(1P) pi+
(4.6e-05, 5e-06)|B+ --> K0 pi+ pi0 gamma
(1.7e-07, 1.7e-07)|B+ --> pi+ e+ mu-
(1.7e-07, 1.7e-07)|B+ --> pi+ e- mu+
(8.8e-05, 8.8e-05)|B+ --> J/psi(1S) eta^'(958) K+
(0.098, 0.007)|B+ --> K+ mu+ tau-
(0.098, 0.007)|B+ --> K+ mu- tau+
(0.00015, 0.00015)|B+ --> rho+ nu nubar
(0.0187, 0.0026)|B+ --> omega(782) K+
(2e-06, 2e-06)|B+ --> f_1(1285) K+
(2.44e-05, 3e-06)|B+ --> psi(2S) pi+
(1.1e-05, 4e-06)|B+ --> D_s()- K+ K+
(0.00015, 1.5e-05)|B+ --> X(3915) K+
(0.00032, 3.2e-05)|B+ --> J/psi(1S) omega K+
(1.9e-06, 1.9e-06)|B+ --> omega phi K+
(2.6e-06, 2.6e-06)|B+ --> D- e+ e+
(1.8e-06, 1.8e-06)|B+ --> D- e+ mu+
(1.1e-06, 1.1e-06)|B+ --> D- mu+ mu+
(1.62e-05, 1.9e-06)|B+ --> K+ pi0 pi0
(0.00276, 0.00013)|B0 --> D^*(2010)- pi+
(0.0068, 0.0009)|B0 --> D^*(2010)- rho+
(0.0012, 0.0006)|B0 --> J/psi(1S) K+ pi-
(5.15e-06, 2.2e-07)|B0 --> pi+ pi-
(8.3e-08, 8.3e-08)|B0 --> e+ e-
(1.4e-09, 1.4e-09)|B0 --> mu+ mu-
(6.4e-08, 6.4e-08)|B0 --> e+ mu-
(6.4e-08, 6.4e-08)|B0 --> e- mu+
(1.94e-05, 6e-07)|B0 --> K+ pi-
(8.6e-06, 1.1e-06)|B0 --> K0 phi
(3.8e-07, 8e-08)|B0 --> K0 mu+ mu-
(1.6e-07, 8e-08)|B0 --> K0 e+ e-
(0.015, 0.005)|B0 --> D^*(2010)- pi+ pi0
(0.007, 0.0008)|B0 --> D^*(2010)- pi+ pi+ pi-
(0.007, 0.0008)|B0 --> D^*(2010)- e+ nu_e
(0.000874, 3.2e-05)|B0 --> J/psi(1S) K0
(2.3e-05, 2.3e-06)|B0 --> rho- pi+
(2.3e-05, 2.3e-06)|B0 --> rho+ pi-
(2.3e-05, 2.3e-06)|B0 --> pi+ pi-
(1.1e-06, 1.1e-07)|B0 --> p pbar
(0.00268, 0.00013)|B0 --> D- pi+
(0.00268, 0.00013)|B0 --> D^*(2010)- mu+ nu_mu
(0.00025, 0.00025)|B0 --> p pbar pi+ pi-
(0.0078, 0.0013)|B0 --> D- rho+
(1.24e-05, 2.4e-06)|B0 --> K0 f_0(980)
(0.008, 0.0011)|B0 --> D^*(2010)- D_s()+
(0.0072, 0.0008)|B0 --> D- D_s()+
(2.16e-05, 2.6e-06)|B0 --> D_s()+ pi-
(2.2e-05, 5e-06)|B0 --> D_s()- K+
(0.00072, 0.00072)|B0 --> pi+ pi- pi0
(1.93e-05, 1.93e-05)|B0 --> pi+ pi- pi+ pi-
(0.0031, 0.0031)|B0 --> pi+ pi- pi0 pi0
(2.42e-05, 3.1e-06)|B0 --> rho+ rho-
(0.0011, 0.0011)|B0 --> omega pi0
(1.5e-06, 1.5e-06)|B0 --> eta pi0
(0.009, 0.009)|B0 --> pi+ pi+ pi- pi- pi0
(0.003, 0.003)|B0 --> pi+ pi+ pi+ pi- pi- pi-
(0.011, 0.011)|B0 --> pi+ pi+ pi+ pi- pi- pi- pi0
(0.0177, 0.0014)|B0 --> D^*(2010)- D_s^*()+
(0.0176, 0.0027)|B0 --> D^*(2010)- pi+ pi+ pi- pi0
(0.00062, 5e-05)|B0 --> psi(2S) K0
(0.00057, 4e-05)|B0 --> psi(2S) K+ pi-
(2.47e-05, 2.3e-06)|B0 --> K0 K+ K-
(1.03e-06, 1.7e-07)|B0 --> pi- mu+ nu_mu
(0.0064, 0.0007)|B0 --> D- pi+ pi+ pi-
(0.0023, 0.0007)|B0 --> mu+ anything
(0.0074, 0.0016)|B0 --> D- D_s^*()+
(0.921, 0.006)|B0 --> K+ rho-
(4.1e-06, 4.1e-07)|B0 --> K+ K-
(4.1e-06, 4.1e-07)|B0 --> D_s()+ K-
(2.1e-05, 4e-06)|B0 --> D_s^*()+ pi-
(2.1e-05, 4e-06)|B0 --> D_s^*()+ K-
(2.4e-05, 2.4e-05)|B0 --> D_s()+ rho-
(4.1e-05, 1.3e-05)|B0 --> D_s^*()+ rho-
(0.00011, 3.3e-05)|B0 --> D_s()- pi+ K0
(2.8e-05, 2.8e-05)|B0 --> e+ tau-
(2.8e-05, 2.8e-05)|B0 --> e- tau+
(2.2e-05, 2.2e-05)|B0 --> mu+ tau-
(2.2e-05, 2.2e-05)|B0 --> mu- tau+
(0.000393, 2.7e-05)|B0 --> chi_c1(1P) K0
(1.62e-06, 3.1e-07)|B0 --> pi0 pi0
(1e-06, 1e-06)|B0 --> eta eta
(1.76e-05, 1.6e-06)|B0 --> J/psi(1S) pi0
(3.2e-07, 3.2e-07)|B0 --> gamma gamma
(0.00023, 0.00023)|B0 --> K+ pi- pi+ pi-
(9.5e-06, 8e-07)|B0 --> K0 pi0
(7e-06, 9e-07)|B0 --> K+ rho-
(3.3e-06, 6e-07)|B0 --> phi phi
(0.00027, 0.00027)|B0 --> J/psi(1S) omega
(0.000144, 5e-06)|B0 --> K+ anything
(0.000144, 5e-06)|B0 --> K- anything
(9.5e-06, 1.9e-06)|B0 --> J/psi(1S) eta
(0.00082, 9e-05)|B0 --> D^*(2010)+ D^*(2010)-
(0.00061, 0.00015)|B0 --> D^*(2010)+ D-
(9.6e-07, 1.8e-07)|B0 --> K0 Kbar0
(6.6e-05, 4e-06)|B0 --> eta^'(958) K0
(1.23e-06, 2.4e-07)|B0 --> eta K0
(1.2e-06, 6e-07)|B0 --> eta^'(958) pi0
(1.7e-06, 1.7e-06)|B0 --> eta^'(958) eta^'(958)
(1.2e-06, 1.2e-06)|B0 --> eta^'(958) eta
(5e-06, 6e-07)|B0 --> omega K0
(9.4e-07, 3.1e-07)|B0 --> omega eta
(1e-06, 4e-07)|B0 --> omega eta^'(958)
(4e-06, 4e-06)|B0 --> omega omega
(2.8e-06, 2.8e-07)|B0 --> phi pi0
(2.8e-06, 2.8e-07)|B0 --> phi eta
(2.8e-06, 2.8e-07)|B0 --> phi eta^'(958)
(1.2e-06, 1.2e-06)|B0 --> phi omega
(0.000211, 3.1e-05)|B0 --> D- D+
(0.00014, 5e-05)|B0 --> chi_c0(1P) K0
(4.4e-07, 1.6e-07)|B0 --> omega gamma
(8.5e-07, 8.5e-07)|B0 --> phi gamma
(9.4e-05, 2.6e-05)|B0 --> J/psi(1S) phi K0
(0.0027, 0.0005)|B0 --> D^*(2007)0 pi+ pi+ pi- pi-
(0.0005, 5e-05)|B0 --> D^*(2010)- p pbar pi+
(0.0014, 0.0004)|B0 --> D^*(2010)- p nbar
(0.000197, 2.1e-05)|B0 --> D- K+
(0.000214, 1.6e-05)|B0 --> D^*(2010)- K+
(0.0028, 0.0006)|B0 --> D- omega pi+
(0.001, 0.0004)|B0 --> J/psi(1S) K0 pi+ pi-
(0.00031, 0.00031)|B0 --> D- K+ Kbar0
(0.00047, 0.00047)|B0 --> D^*(2010)- K+ Kbar0
(0.00088, 0.00019)|B0 --> D- K+ Kbar^*(892)0
(0.00129, 0.00033)|B0 --> D^*(2010)- K+ Kbar^*(892)0
(2.66e-06, 3.2e-07)|B0 --> p pbar K0
(2.7e-07, 2.7e-07)|B0 --> K0 e+ mu-
(2.7e-07, 2.7e-07)|B0 --> K0 e- mu+
(6.4e-06, 1.2e-06)|B0 --> K0 K- pi+
(3.78e-05, 3.2e-06)|B0 --> K+ pi- pi0
(1.9e-05, 1.9e-05)|B0 --> K+ K- pi0
(4.6e-06, 1.4e-06)|B0 --> K+ pi- gamma
(0.00013, 0.00013)|B0 --> K^*(1410) gamma
(4.6e-05, 9e-06)|B0 --> J/psi(1S) pi+ pi-
(8.3e-07, 8.3e-07)|B0 --> J/psi(1S) p pbar
(9.4e-06, 9.4e-07)|B0 --> J/psi(1S) phi
(6.3e-05, 6.3e-05)|B0 --> J/psi(1S) eta^'(958)
(6.2e-06, 1.1e-06)|B0 --> K0S K0S K0S
(0.00107, 0.00011)|B0 --> D- D0 K+
(0.0035, 0.0004)|B0 --> D- D^*(2007)0 K+
(0.00247, 0.00021)|B0 --> D^*(2010)- D0 K+
(0.0106, 0.0009)|B0 --> D^*(2010)- D^*(2007)0 K+
(0.00075, 0.00017)|B0 --> D- D+ K0
(0.0081, 0.0007)|B0 --> D^*(2010)- D^*(2010)+ K0
(1.24e-06, 2.5e-07)|B0 --> J/psi(1S) eta K0S
(1.6e-06, 1.6e-06)|B0 --> J/psi(1S) gamma
(2.7e-06, 7e-07)|B0 --> K0 phi gamma
(4.7e-05, 4.7e-05)|B0 --> nu nubar gamma
(0.081, 0.015)|B0 --> D0 X
(0.474, 0.028)|B0 --> D+ X
(0.369, 0.033)|B0 --> D- X
(0.103, 0.018)|B0 --> D_s()+ X
(0.103, 0.018)|B0 --> D_s()- X
(0.103, 0.018)|B0 --> Lambda_c()+ X
(0.246, 0.031)|B0 --> c X
(7.6e-06, 1.8e-06)|B0 --> eta K0 gamma
(1.95e-05, 2.2e-06)|B0 --> K0 pi+ pi- gamma
(0.00049, 9e-05)|B0 --> D- K0 pi+
(0.0003, 8e-05)|B0 --> D^*(2010)- K0 pi+
(3.6e-05, 3.6e-05)|B0 --> D_s()- D_s()+
(1.8e-05, 5e-06)|B0 --> D0 K+ pi-
(0.0041, 0.0041)|B0 --> tau+ tau-
(6.4e-06, 6.4e-06)|B0 --> eta^'(958) K0 gamma
(6.4e-06, 6.4e-06)|B0 --> eta^'(958) eta^'(958) K0
(6.4e-06, 6.4e-06)|B0 --> K0S K0S K0L
(4.5e-06, 9e-07)|B0 --> K0 phi phi
(0.000338, 3.2e-05)|B0 --> D- p pbar pi+
(2.7e-06, 1.2e-06)|B0 --> f_2(1270) K0
(4.1e-05, 4e-06)|B0 --> K+ pi- pi0 gamma
(1.4e-07, 1.4e-07)|B0 --> pi0 e+ e-
(1.8e-07, 1.8e-07)|B0 --> pi0 mu+ mu-
(1.4e-07, 1.4e-07)|B0 --> pi0 e+ mu-
(1.4e-07, 1.4e-07)|B0 --> pi0 e- mu+
(2.5e-05, 2.5e-05)|B0 --> J/psi(1S) eta^'(958) K0S
(0.015, 0.005)|B0 --> D^*(2010)- tau+ nu_tau
(1.16e-06, 1.16e-05)|B0 --> D0 phi
(1.2e-07, 1.2e-07)|B0 --> e+ e- gamma
(1.6e-07, 1.6e-07)|B0 --> mu+ mu- gamma
(0.00022, 0.00022)|B0 --> pi0 nu nubar
(5.6e-05, 5.6e-05)|B0 --> K0 nu nubar
(5.8e-05, 5.8e-05)|B0 --> phi nu nubar
(0.011, 0.004)|B0 --> D- tau+ nu_tau
(3.8e-06, 3.8e-06)|B0 --> f_0(980) pi+ pi-
(3.2e-05, 1.8e-05)|B0 --> X(3915) K0
(0.00023, 4e-05)|B0 --> J/psi(1S) omega K0
(0.00038, 4e-05)|B0 --> chi_c1(1P) K- pi+
(1.12e-05, 2.8e-06)|B0 --> chi_c1(1P) pi0
(1.1e-05, 5e-06)|B0 --> K0S K0S pi0
(1e-06, 1e-06)|B0 --> K0S K0S eta
(2e-06, 2e-06)|B0 --> K0S K0S eta^'(958)
(1.4e-08, 6e-09)|B0 --> f_0(980) K+ pi-
(7.8e-07, 1.4e-07)|B0 --> D+ pi-
(1.8e-06, 1.8e-06)|B0 --> Lambda_c()+ mu-
(1.8e-06, 1.8e-06)|B0 --> Lambda_c()+ e-
(0.0013, 0.0004)|B --> chi_c2(1P) anything
(0.0013, 0.0004)|B --> eta_c(1S) anything
(0.00322, 0.00025)|B --> D_s1(2536)+ anything
(0.26, 0.027)|B --> D^*(2007)0 anything
(0.176, 0.016)|B --> eta anything
(0.176, 0.016)|B --> Lambda_c()+ anything
(2.2e-05, 2.2e-05)|B --> phi K^*(892)
(0.00026, 8e-05)|B --> eta anything
(0.00042, 9e-05)|B --> eta^'(958) anything
(0.063, 0.01)|B --> D_s^*()+ anything
(0.1072, 0.0013)|B --> e+ nu_e anything
(0.1072, 0.0013)|B --> c/cbar
(0.1072, 0.0013)|B --> mu+ nu_mu anything
(0.789, 0.025)|B --> K+ anything
(0.789, 0.025)|B --> K- anything
(0.01094, 0.00032)|B --> J/psi(1S) anything
(0.225, 0.015)|B --> D^*(2010)+ anything
(0.225, 0.015)|B --> D^*(2010)- anything
(0.083, 0.008)|B --> D_s()+ anything
(0.083, 0.008)|B --> D_s()- anything
(0.0343, 0.0012)|B --> phi anything
(0.237, 0.013)|B --> D+ anything
(0.237, 0.013)|B --> D- anything
(0.045, 0.005)|B --> K+ anything
(0.045, 0.005)|B --> K- anything
(0.00307, 0.00021)|B --> psi(2S) anything
(4.2e-05, 6e-06)|B --> K^*(892) gamma
(0.000127, 0.000127)|B --> K_1(1400) gamma
(1.7e-05, 5e-06)|B --> K_2^*(1430) gamma
(3.7e-05, 3.7e-05)|B --> K_3^*(1780) gamma
(0.0247, 0.0023)|B --> p pbar anything
(0.00059, 0.00059)|B --> pbar e+ nu_e anything
(0.00386, 0.00027)|B --> chi_c1(1P) anything
(0.001, 0.001)|B --> K_4^*(2045) gamma
(0.0012, 0.0012)|B --> K_2(1770) gamma
(0.0011, 0.0011)|B --> D^*(2010) gamma
(0.027, 0.007)|B --> pi+ anything
(0.027, 0.007)|B --> pi- anything
(8.3e-05, 1.1e-05)|B --> K eta^'(958)
(4.1e-06, 1.1e-06)|B --> K^*(892) eta^'(958)
(5.2e-06, 5.2e-06)|B --> K eta
(1.8e-05, 5e-06)|B --> K^*(892) eta
(1.39e-06, 2.5e-07)|B --> rho gamma
(4.4e-07, 6e-08)|B --> K e+ e-
(1.19e-06, 2e-07)|B --> K^*(892) e+ e-
(4.4e-07, 4e-08)|B --> K mu+ mu-
(1.06e-06, 9e-08)|B --> K^*(892) mu+ mu-
(1.08e-06, 1.1e-07)|B --> pi0 anything
(3.8e-07, 3.8e-08)|B --> K e+ mu-
(3.8e-07, 3.8e-08)|B --> K e- mu+
(5.1e-07, 5.1e-07)|B --> K^*(892) e+ mu-
(5.1e-07, 5.1e-07)|B --> K^*(892) e- mu+
(9.2e-08, 9.2e-08)|B --> pi e+ mu-
(9.2e-08, 9.2e-08)|B --> pi e- mu+
(3.2e-06, 3.2e-06)|B --> rho e+ mu-
(3.2e-06, 3.2e-06)|B --> rho e- mu+
(3.2e-06, 3.2e-06)|B --> K^*(892) pi gamma
(3.2e-06, 3.2e-06)|B --> K rho gamma
(2.3e-06, 9e-07)|B --> K phi phi
(8.5e-06, 1.6e-06)|B --> eta K gamma
(1.4e-05, 1.4e-05)|B --> K nu nubar
(0.0016, 0.0008)|B^* --> B gamma
(0.9887, 0.0015)|B_s()0 --> mu+ anything
(0.9887, 0.0015)|B_s()0 --> mu- anything
(0.0032, 0.0004)|B_s()0 --> D_s()- pi+
(0.00057, 0.00016)|B_s()0 --> psi(2S) phi
(0.00109, 0.00023)|B_s()0 --> J/psi(1S) phi
(0.00109, 0.00023)|B_s()0 --> D_s()- anything
(5.3e-06, 1e-06)|B_s()0 --> pi+ K-
(2.64e-05, 2.8e-06)|B_s()0 --> K+ K-
(8.7e-06, 8.7e-06)|B_s()0 --> gamma gamma
(0.0015, 0.0015)|B_s()0 --> eta eta
(0.001, 0.001)|B_s()0 --> eta pi0
(0.00021, 0.00021)|B_s()0 --> pi0 pi0
(6.4e-09, 6.4e-09)|B_s()0 --> mu+ mu-
(1.2e-06, 1.2e-06)|B_s()0 --> pi+ pi-
(5.9e-05, 5.9e-05)|B_s()0 --> p pbar
(0.0054, 0.0054)|B_s()0 --> phi nu nubar
(2.8e-07, 2.8e-07)|B_s()0 --> e+ e-
(0.0012, 0.0012)|B_s()0 --> J/psi(1S) pi0
(0.00051, 0.0001)|B_s()0 --> J/psi(1S) eta
(2e-07, 2e-07)|B_s()0 --> e+ mu-
(2e-07, 2e-07)|B_s()0 --> e- mu+
(1.9e-05, 5e-06)|B_s()0 --> phi phi
(1.23e-06, 3.4e-07)|B_s()0 --> phi(1020) mu+ mu-
(0.0065, 0.0012)|B_s()0 --> D_s()- pi+ pi+ pi-
(0.0053, 0.0009)|B_s()0 --> D_s()+ D_s()-
(0.00029, 6e-05)|B_s()0 --> D_s()- K+
(0.00029, 6e-05)|B_s()0 --> D_s()+ K-
(6.6e-05, 6.6e-05)|B_s()0 --> K0 Kbar0
(0.0074, 0.0017)|B_s()0 --> D_s()- rho+
(3.6e-05, 8e-06)|B_s()0 --> J/psi(1S) K0
(0.00037, 9e-05)|B_s()0 --> J/psi(1S) eta^'(958)
(8.2e-05, 8.2e-05)|B_c()+ --> J/psi(1S) pi+
(0.00057, 0.00057)|B_c()+ --> J/psi(1S) pi+ pi+ pi-
(0.0012, 0.0012)|B_c()+ --> J/psi(1S) a_1(1260)
(0.00141, 0.00017)|eta_c(1S) --> p pbar
(0.00141, 0.00017)|eta_c(1S) --> pi+ pi- p pbar
(0.072, 0.006)|eta_c(1S) --> K Kbar pi
(0.0061, 0.0012)|eta_c(1S) --> K+ K- pi+ pi-
(0.049, 0.018)|eta_c(1S) --> eta pi+ pi-
(0.00194, 0.0003)|eta_c(1S) --> phi phi
(0.0068, 0.0013)|eta_c(1S) --> K^*(892) Kbar^*(892)
(0.018, 0.005)|eta_c(1S) --> rho rho
(0.041, 0.017)|eta_c(1S) --> eta^'(958) pi pi
(0.041, 0.017)|eta_c(1S) --> K Kbar eta
(0.0029, 0.0014)|eta_c(1S) --> phi K+ K-
(0.000178, 1.6e-05)|eta_c(1S) --> gamma gamma
(0.0097, 0.0025)|eta_c(1S) --> f_2(1270) f_2(1270)
(0.0097, 0.0025)|eta_c(1S) --> omega phi
(0.00011, 0.00011)|eta_c(1S) --> pi+ pi-
(3.5e-05, 3.5e-05)|eta_c(1S) --> pi0 pi0
(3.5e-05, 3.5e-05)|eta_c(1S) --> K+ K-
(0.00031, 0.00031)|eta_c(1S) --> K0S K0S
(0.0093, 0.0031)|eta_c(1S) --> f_2(1270) f_2^'(1525)
(0.034, 0.006)|eta_c(1S) --> K+ K- pi+ pi- pi0
(0.0594, 0.0006)|J/psi(1S) --> e+ e-
(0.0593, 0.0006)|J/psi(1S) --> mu+ mu-
(0.0088, 0.0014)|J/psi(1S) --> e+ e- gamma
(0.000147, 2.3e-05)|J/psi(1S) --> pi+ pi-
(0.0207, 0.0012)|J/psi(1S) --> pi+ pi- pi0
(0.000237, 3.1e-05)|J/psi(1S) --> K+ K-
(0.000237, 3.1e-05)|J/psi(1S) --> K0S K0S
(0.0061, 0.001)|J/psi(1S) --> K Kbar pi
(0.0066, 0.0005)|J/psi(1S) --> pi+ pi- K+ K-
(0.0179, 0.0029)|J/psi(1S) --> pi+ pi- pi0 K+ K-
(0.0169, 0.0015)|J/psi(1S) --> rho pi
(0.000193, 2.3e-05)|J/psi(1S) --> rho eta
(0.000105, 1.8e-05)|J/psi(1S) --> rho eta^'(958)
(0.0086, 0.0007)|J/psi(1S) --> omega pi+ pi-
(0.0085, 0.0034)|J/psi(1S) --> omega pi+ pi+ pi- pi-
(0.0017, 0.00032)|J/psi(1S) --> omega K Kbar
(0.0043, 0.0006)|J/psi(1S) --> omega f_2(1270)
(0.00022, 0.00022)|J/psi(1S) --> omega f_2^'(1525)
(0.00174, 0.0002)|J/psi(1S) --> omega eta
(0.000182, 2.1e-05)|J/psi(1S) --> omega eta^'(958)
(0.00045, 5e-05)|J/psi(1S) --> omega pi0
(6.4e-06, 6.4e-06)|J/psi(1S) --> phi pi0
(0.00094, 9e-05)|J/psi(1S) --> phi pi+ pi-
(0.00183, 0.00024)|J/psi(1S) --> phi K Kbar
(0.00075, 8e-05)|J/psi(1S) --> phi eta
(0.0004, 7e-05)|J/psi(1S) --> phi eta^'(958)
(0.00072, 0.00013)|J/psi(1S) --> phi f_2(1270)
